Id,SalePrice
1461,131554.55
1462,146004.58
1463,159132.8
1464,165791.64
1465,177649.77
1466,149875.97
1467,156674.17
1468,136184.36
1469,173514.39
1470,117896.06
1471,181273.58
1472,103756.16
1473,96335.414
1474,136598.34
1475,107961.0
1476,289252.9
1477,216761.89
1478,244589.95
1479,227800.95
1480,366870.47
1481,261603.95
1482,180708.64
1483,153807.52
1484,141420.78
1485,153043.69
1486,171192.23
1487,281766.28
1488,213358.19
1489,161793.95
1490,184377.67
1491,170915.31
1492,105912.43
1493,158889.7
1494,259288.84
1495,264455.25
1496,194280.23
1497,165514.83
1498,140944.98
1499,142046.8
1500,129712.92
1501,138526.72
1502,129622.266
1503,255868.89
1504,220927.98
1505,197217.45
1506,174386.05
1507,217783.38
1508,191192.92
1509,146382.3
1510,137210.88
1511,134793.53
1512,151354.58
1513,144720.92
1514,149323.11
1515,156914.81
1516,150119.38
1517,147356.55
1518,127128.36
1519,199951.52
1520,124507.11
1521,132042.2
1522,158043.19
1523,99204.49
1524,114229.195
1525,113214.33
1526,116072.05
1527,99025.34
1528,138818.92
1529,125496.69
1530,170117.23
1531,103914.89
1532,90615.67
1533,125977.61
1534,116887.38
1535,139776.3
1536,102154.914
1537,79717.08
1538,165534.28
1539,201690.39
1540,119733.64
1541,142889.44
1542,131541.39
1543,184188.14
1544,83162.21
1545,113266.79
1546,122451.0
1547,118742.11
1548,130955.69
1549,119172.17
1550,125969.86
1551,125625.94
1552,114356.91
1553,140489.27
1554,106719.62
1555,153649.27
1556,100104.67
1557,114212.61
1558,107343.92
1559,90487.66
1560,133526.89
1561,114313.7
1562,110430.03
1563,118627.58
1564,144142.73
1565,138638.73
1566,217122.92
1567,92191.375
1568,202789.95
1569,120898.17
1570,126384.39
1571,96991.125
1572,136762.55
1573,213875.45
1574,125406.06
1575,211276.08
1576,198551.83
1577,155884.58
1578,141442.89
1579,131768.19
1580,175822.39
1581,137185.7
1582,112105.445
1583,276042.56
1584,200630.66
1585,121889.72
1586,73073.2
1587,99298.1
1588,136273.75
1589,107202.24
1590,123707.3
1591,78273.94
1592,104444.0
1593,117299.31
1594,113952.77
1595,118129.11
1596,203977.27
1597,161102.67
1598,176943.67
1599,165821.92
1600,164260.08
1601,72395.77
1602,132746.75
1603,83299.65
1604,229971.27
1605,232252.02
1606,153958.16
1607,176784.1
1608,171096.9
1609,153348.56
1610,122689.33
1611,128295.22
1612,131445.42
1613,141075.23
1614,111431.02
1615,80334.875
1616,72193.95
1617,85749.195
1618,108913.65
1619,131020.97
1620,155392.3
1621,130663.22
1622,128843.31
1623,232795.05
1624,192473.39
1625,132450.88
1626,160285.92
1627,167663.39
1628,259739.48
1629,151271.36
1630,303099.34
1631,192833.39
1632,213546.11
1633,146125.48
1634,154973.6
1635,148957.48
1636,127027.29
1637,162318.5
1638,192066.73
1639,163723.8
1640,234520.61
1641,161488.23
1642,192481.5
1643,208806.16
1644,208523.7
1645,165832.53
1646,145550.8
1647,159876.1
1648,114534.484
1649,117250.484
1650,113643.83
1651,108872.16
1652,99135.19
1653,98497.09
1654,135236.36
1655,136394.8
1656,132328.61
1657,135311.72
1658,132716.55
1659,121445.11
1660,135129.42
1661,352313.84
1662,338210.03
1663,312193.84
1664,394223.03
1665,250161.83
1666,281128.34
1667,319952.94
1668,277165.94
1669,248363.58
1670,282475.97
1671,229150.08
1672,353049.34
1673,254288.3
1674,217934.81
1675,155484.34
1676,156889.34
1677,179715.44
1678,393398.34
1679,289809.66
1680,277911.78
1681,205447.77
1682,265299.47
1683,158100.52
1684,153430.97
1685,138340.02
1686,142623.89
